Date,Opening Price,Predicted Opening Price
2024-09-09,1638.0,1654.4855
2024-09-10,1654.0,1654.1996
2024-09-11,1650.4000244140625,1655.1199
2024-09-12,1654.0,1656.2708
2024-09-13,1674.0,1657.7836
2024-09-16,1667.0,1661.0691
2024-09-17,1678.0,1664.3969
2024-09-18,1671.8499755859375,1668.444
2024-09-19,1699.199951171875,1671.972
2024-09-20,1716.5,1677.2799
2024-09-23,1749.0,1684.5068
2024-09-24,1765.0,1694.9468
2024-09-25,1760.1500244140625,1707.5612
2024-09-26,1773.050048828125,1719.8217
2024-09-27,1777.0,1731.9602
2024-09-30,1748.800048828125,1743.2263
2024-10-01,1724.0,1750.4845
2024-10-03,1715.6500244140625,1752.7776
2024-10-04,1674.5,1751.4166
2024-10-07,1652.199951171875,1744.5319
2024-10-08,1630.0,1733.3911
2024-10-09,1649.5,1718.999
2024-10-10,1639.0,1705.7798
2024-10-11,1664.449951171875,1693.3849
2024-10-14,1656.050048828125,1684.7747
2024-10-15,1694.0,1678.2627
2024-10-16,1680.0999755859375,1676.8315
2024-10-17,1694.949951171875,1677.1023
2024-10-18,1663.0999755859375,1679.7045
2024-10-21,1715.0,1680.6375
2024-10-22,1730.050048828125,1685.1646
2024-10-23,1705.050048828125,1692.4143
2024-10-24,1738.0999755859375,1698.3773
2024-10-25,1755.0,1706.083
2024-10-28,1742.0,1715.4117
2024-10-29,1726.1500244140625,1723.6344
2024-10-30,1742.0,1729.1847
2024-10-31,1728.0,1734.1697
2024-11-01,1733.0,1737.064
2024-11-04,1745.0,1739.006
2024-11-05,1703.0,1741.2323
2024-11-06,1771.5,1739.6893
2024-11-07,1744.300048828125,1742.314
2024-11-08,1752.0,1744.3293
2024-11-11,1754.550048828125,1746.653
2024-11-12,1772.0,1749.1241
2024-11-13,1716.75,1752.9749
2024-11-14,1673.0999755859375,1752.3491
2024-11-18,1700.0,1745.7474
2024-11-19,1714.0,1738.8708
2024-11-21,1749.4000244140625,1733.4828
2024-11-22,1743.550048828125,1732.4136
2024-11-25,1785.050048828125,1733.2314
2024-11-26,1810.0,1738.732
2024-11-27,1789.9000244140625,1748.4203
2024-11-28,1819.0,1757.78
2024-11-29,1801.300048828125,1768.8228
2024-12-02,1803.5,1778.1196
2024-12-03,1822.699951171875,1785.8918
2024-12-04,1838.0,1793.7748
2024-12-05,1860.0,1802.2488
2024-12-06,1857.0,1812.1632
2024-12-09,1853.6500244140625,1821.6049
2024-12-10,1877.699951171875,1829.6432
2024-12-11,1861.699951171875,1838.3192
2024-12-12,1851.0,1844.9731
2024-12-13,1862.5,1849.0101
2024-12-16,1865.0999755859375,1852.2704
2024-12-17,1856.3499755859375,1854.9305
2024-12-18,1829.8499755859375,1856.1967
2024-12-19,1799.5999755859375,1854.2365
2024-12-20,1782.199951171875,1848.091
2024-12-23,1782.0,1838.7616
2024-12-24,1802.050048828125,1828.5359
2024-12-26,1798.550048828125,1820.471
2024-12-27,1794.800048828125,1813.9335
2024-12-30,1792.199951171875,1808.5664
2024-12-31,1770.300048828125,1804.1637
2025-01-01,1773.449951171875,1798.8219
2025-01-02,1777.0999755859375,1793.8479
2025-01-03,1791.0,1789.8413
2025-01-06,1740.0999755859375,1787.9573
2025-01-07,1715.0,1782.9391
2025-01-08,1708.25,1774.7109
2025-01-09,1684.1500244140625,1764.9386
2025-01-10,1671.0,1753.1029
2025-01-13,1640.0,1740.1373
2025-01-14,1639.9000244140625,1725.0867
2025-01-15,1656.5,1710.3201
2025-01-16,1652.8499755859375,1698.4135
2025-01-17,1643.5,1688.7983
2025-01-20,1626.0,1680.5758
2025-01-21,1658.25,1672.4438
2025-01-22,1642.4000244140625,1667.8945
2025-01-23,1687.0,1664.3075
2025-01-24,1660.0,1665.4663
2025-01-27,1641.0999755859375,1666.7491
2025-01-28,1647.0,1666.5209
2025-01-29,1675.0,1666.0311
2025-01-30,1681.0,1667.781
2025-01-31,1687.25,1671.0374
2025-02-03,1670.0,1675.3815
2025-02-04,1688.699951171875,1678.4536
2025-02-05,1733.0,1682.2089
2025-02-06,1735.5,1689.7408
2025-02-07,1750.0,1698.7764
