Date,Opening Price,Predicted Opening Price
2024-12-24,3647.949951171875,3883.3472
2024-12-26,3658.0,3860.8547
2024-12-27,3632.39990234375,3837.281
2024-12-30,3607.89990234375,3813.0159
2024-12-31,3562.550048828125,3788.4878
2025-01-01,3600.0,3762.8413
2025-01-02,3676.60009765625,3739.8518
2025-01-03,3708.0,3723.9482
2025-01-06,3684.75,3715.5364
2025-01-07,3607.10009765625,3711.7014
2025-01-08,3662.0,3707.2341
2025-01-09,3599.89990234375,3705.3806
2025-01-10,3499.949951171875,3701.928
2025-01-13,3505.550048828125,3692.2815
2025-01-14,3465.85009765625,3679.0466
2025-01-15,3471.300048828125,3661.7556
2025-01-16,3535.0,3642.8696
2025-01-17,3524.0,3627.2395
2025-01-20,3574.89990234375,3614.2124
2025-01-21,3612.75,3606.5566
2025-01-22,3563.0,3605.0913
2025-01-23,3492.0,3605.4753
2025-01-24,3514.5,3603.444
2025-01-27,3447.199951171875,3600.899
2025-01-28,3464.949951171875,3594.3928
2025-01-29,3431.0,3586.3726
2025-01-30,3455.0,3575.8394
2025-01-31,3501.050048828125,3565.4124
2025-02-01,3578.0,3558.0286
2025-02-03,3420.0,3557.2673
2025-02-04,3316.0,3552.9907
2025-02-05,3444.64990234375,3541.218
2025-02-06,3404.0,3531.3809
2025-02-07,3367.0,3521.0457
