Date,Opening Price,Predicted Opening Price
2024-08-13,4136.802982285547,4168.248
2024-08-14,4132.875360818273,4153.766
2024-08-16,4271.32496210224,4140.706
2024-08-19,4341.040916446269,4137.159
2024-08-20,4423.5214046887,4144.336
2024-08-21,4436.286551737751,4163.08
2024-08-22,4477.526680850177,4189.3164
2024-08-23,4418.611731898268,4221.3193
2024-08-26,4407.810646937247,4251.945
2024-08-27,4423.521595654713,4279.032
2024-08-28,4417.384467523588,4302.875
2024-08-29,4379.335784660146,4322.718
2024-08-30,4418.6122679625305,4336.5063
2024-09-02,4493.237111558238,4347.533
2024-09-03,4439.281131802064,4360.257
2024-09-04,4395.979094770648,4370.4414
2024-09-05,4399.955543002937,4375.8223
2024-09-06,4393.033151008172,4377.7715
2024-09-09,4374.425840570686,4376.8696
2024-09-10,4362.102763319449,4373.036
2024-09-11,4439.674113958071,4366.735
2024-09-12,4428.676737874571,4363.4785
2024-09-13,4448.069777598077,4361.9424
2024-09-16,4445.123383881834,4362.7544
2024-09-17,4431.62230848725,4364.9365
2024-09-18,4415.715125527233,4367.129
2024-09-19,4310.650337218327,4368.2544
2024-09-20,4238.823093407437,4362.637
2024-09-23,4222.22911114853,4348.617
2024-09-24,4174.753342987435,4328.712
2024-09-25,4175.4412618287715,4303.3345
2024-09-26,4182.953033998253,4275.808
2024-09-27,4256.596112539378,4248.9424
2024-09-30,4209.365945175714,4228.3403
2024-10-01,4178.583136778167,4210.685
2024-10-03,4185.505533031941,4194.341
2024-10-04,4148.5856235577485,4180.2046
2024-10-07,4196.601618570953,4166.3286
2024-10-08,4195.324834210528,4156.1284
2024-10-09,4182.953062683279,4149.017
2024-10-10,4176.324950925273,4143.757
2024-10-11,4068.068925004607,4139.6895
2024-10-14,4065.122758771127,4130.566
2024-10-15,4056.3345559239197,4118.279
2024-10-16,4011.1177013655647,4104.0767
2024-10-17,4038.414674215347,4086.9075
2024-10-18,4025.824971583393,4070.2935
2024-10-21,4067.7565419545163,4054.4106
2024-10-22,4002.201514906106,4042.3818
2024-10-23,3936.8433940172417,4030.0732
2024-10-24,3941.1741746389275,4014.5781
2024-10-25,3993.3918785796277,3998.0117
2024-10-28,4005.1051041743235,3984.668
2024-10-29,4031.5832637923236,3975.0723
2024-10-30,4011.0601058196758,3970.1545
2024-10-31,4006.1387847297265,3967.6045
2024-11-01,3927.2463058287503,3966.5247
2024-11-04,3904.0658719887983,3962.036
2024-11-05,3879.261266395641,3954.0935
2024-11-06,3940.780715946805,3942.8423
2024-11-07,4104.274589912992,3933.4897
2024-11-08,4089.8048938450424,3935.3281
2024-11-11,4063.425535563547,3944.105
2024-11-12,4149.847798959433,3955.6238
2024-11-13,4112.542609268491,3973.1284
2024-11-14,4070.118781462719,3991.6072
2024-11-18,4146.894998090364,4007.1846
2024-11-19,3956.8246828361807,4024.098
2024-11-21,3981.432455552984,4030.2324
2024-11-22,4007.122846226611,4029.8655
2024-11-25,4212.843714585579,4026.5537
2024-11-26,4253.249546195695,4033.1272
2024-11-27,4290.55499634484,4048.5972
2024-11-28,4251.23184853607,4071.4019
2024-11-29,4153.785179120677,4095.6194
2024-12-02,4203.000338296886,4113.734
2024-12-03,4246.654900345047,4129.1924
2024-12-04,4245.867042233743,4144.3667
2024-12-05,4331.747813073262,4158.444
2024-12-06,4383.128901087652,4175.773
2024-12-09,4360.933257388377,4197.245
2024-12-10,4356.700516597411,4219.0454
2024-12-11,4362.310844845357,4239.4634
2024-12-12,4360.539142507212,4257.9653
2024-12-13,4365.362613963178,4273.913
2024-12-16,4389.034915890042,4287.4053
2024-12-17,4340.8037221053055,4299.7324
2024-12-18,4244.046224337432,4307.823
2024-12-19,4214.812225056753,4307.047
2024-12-20,4261.074819097192,4298.529
2024-12-23,4134.147889868673,4287.824
2024-12-24,4093.0528623167015,4269.194
2024-12-26,4113.920313335754,4243.896
2024-12-27,4097.679420039338,4216.716
2024-12-30,4085.8677460209447,4189.0137
2024-12-31,4070.1187442915557,4161.9736
2025-01-01,4030.1557808587904,4136.119
2025-01-02,4055.3542496108485,4110.3535
2025-01-03,4114.36357856104,4087.5688
2025-01-06,4041.081584910857,4071.52
2025-01-07,4050.3835586581686,4056.9558
2025-01-08,3971.5893051277485,4044.727
2025-01-09,4036.6522632657784,4030.35
2025-01-10,4134.098942416888,4018.9595
2025-01-13,4178.392778567286,4015.8438
2025-01-14,4234.498194661013,4021.192
2025-01-15,4151.81662842586,4035.2244
2025-01-16,4193.1574036432985,4049.719
2025-01-17,4159.89990234375,4065.8694
2025-01-20,4145.7998046875,4080.2917
2025-01-21,4095.300048828125,4091.8352
2025-01-22,4050.0,4097.857
2025-01-23,4168.0,4097.167
2025-01-24,4104.0,4098.589
2025-01-27,4102.0,4097.9175
2025-01-28,4070.800048828125,4095.7534
2025-01-29,4054.0,4090.9482
2025-01-30,4099.89990234375,4083.6677
2025-01-31,4110.0,4077.7195
2025-02-01,4113.0,4073.6672
2025-02-03,4030.89990234375,4071.3516
2025-02-04,4083.699951171875,4065.726
2025-02-05,4150.0,4061.0671
2025-02-06,4105.39990234375,4061.116
2025-02-07,4090.0,4061.939
